Schedule,Purpose.of.flight,Air.carrier,Total.Fatal.Injuries,Total.Serious.Injuries,Total.Minor.Injuries,Total.Uninjured,Weather.Condition,Broad.phase.of.flight,Report.Status,Publication.Date
,Personal,,0.0,0.0,0.0,2.0,VMC,Go-around,Probable Cause,23-03-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,23-03-1983
,Business,,0.0,0.0,0.0,3.0,IMC,Approach,Probable Cause,23-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,23-03-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,23-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,23-03-1983
,Business,,1.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,24-03-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,24-03-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,24-03-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-03-1983
,Ferry,,0.0,0.0,0.0,7.0,VMC,Landing,Probable Cause,24-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,24-03-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Cruise,Probable Cause,24-03-1983
,Instructional,,0.0,0.0,1.0,2.0,VMC,Landing,Probable Cause,24-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-03-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Taxi,Probable Cause,25-03-1983
,Personal,,0.0,1.0,0.0,0.0,IMC,Takeoff,Probable Cause,25-03-1983
SCHD,Unknown,U.s. Aviation,0.0,0.0,0.0,20.0,VMC,Approach,Probable Cause,25-03-1983
SCHD,Unknown,Basler Airlines,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,25-03-1983
,Personal,,0.0,0.0,0.0,2.0,IMC,Climb,Probable Cause,25-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,25-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,25-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,25-03-1983
,Aerial Observation,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,25-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,25-03-1983
,Business,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,25-03-1983
,Personal,,0.0,0.0,1.0,3.0,VMC,Landing,Probable Cause,25-03-1983
,Personal,,1.0,1.0,0.0,0.0,IMC,Maneuvering,Probable Cause,26-03-1983
,Personal,,6.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,26-03-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,26-03-1983
,Instructional,,0.0,0.0,0.0,2.0,UNK,Cruise,Probable Cause,26-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,26-03-1983
,Business,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,26-03-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,26-03-1983
NSCH,Unknown,Comet Airways Incorporated,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,26-03-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,27-03-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,27-03-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Landing,Probable Cause,27-03-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,27-03-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,27-03-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,27-03-1983
,Business,,0.0,0.0,0.0,5.0,IMC,Cruise,Probable Cause,27-03-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,27-03-1983
,Personal,,4.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,28-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,28-03-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,28-03-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Maneuvering,Probable Cause,28-03-1983
,Personal,,0.0,0.0,0.0,7.0,VMC,Landing,Probable Cause,28-03-1983
NSCH,Unknown,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,28-03-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Climb,Probable Cause,29-03-1983
,Ferry,,1.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,29-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,29-03-1983
,Business,,0.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,29-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,29-03-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,29-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,29-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,29-03-1983
,Personal,,0.0,0.0,0.0,2.0,IMC,Cruise,Probable Cause,29-03-1983
,Personal,,2.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,30-03-1983
,Personal,,0.0,0.0,1.0,0.0,IMC,Cruise,Probable Cause,30-03-1983
SCHD,Unknown,"Britt Airways, Inc.",0.0,0.0,0.0,18.0,VMC,Takeoff,Probable Cause,30-03-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,30-03-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,30-03-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Taxi,Probable Cause,30-03-1983
,Personal,,0.0,0.0,2.0,3.0,VMC,Landing,Probable Cause,30-03-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,31-03-1983
,Unknown,,0.0,0.0,0.0,1.0,UNK,Landing,Probable Cause,31-03-1983
,Business,,2.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,01-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,01-04-1983
,Instructional,,,,,1.0,VMC,Taxi,Probable Cause,01-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,01-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,01-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,01-04-1983
,Unknown,,,,,1.0,VMC,Taxi,Probable Cause,01-04-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,02-04-1983
,Executive/corporate,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,02-04-1983
,Instructional,,3.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,02-04-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,02-04-1983
,Executive/corporate,,0.0,0.0,0.0,8.0,VMC,Taxi,Probable Cause,02-04-1983
,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,02-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,02-04-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Cruise,Probable Cause,02-04-1983
,Business,,0.0,0.0,1.0,0.0,VMC,Taxi,Probable Cause,02-04-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Climb,Probable Cause,02-04-1983
,Executive/corporate,,0.0,0.0,3.0,0.0,VMC,Descent,Probable Cause,02-04-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,03-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,03-04-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Cruise,Probable Cause,03-04-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,03-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,03-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,03-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,03-04-1983
,Business,,3.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,04-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,04-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,04-04-1983
,Personal,,0.0,0.0,0.0,5.0,VMC,Landing,Probable Cause,04-04-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,04-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,04-04-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Descent,Probable Cause,04-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,05-04-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,05-04-1983
NSCH,Unknown,"Superior Air Service, Inc.",0.0,0.0,0.0,3.0,IMC,Approach,Probable Cause,05-04-1983
,Executive/corporate,,,1.0,,1.0,VMC,Standing,Probable Cause,05-04-1983
,Business,,1.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,05-04-1983
,Executive/corporate,,0.0,3.0,2.0,0.0,IMC,Descent,Probable Cause,05-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,05-04-1983
,Business,,0.0,1.0,1.0,0.0,VMC,Landing,Probable Cause,05-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,05-04-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,05-04-1983
,Ferry,,0.0,0.0,0.0,2.0,IMC,Landing,Probable Cause,05-04-1983
,Personal,,0.0,0.0,3.0,2.0,IMC,Approach,Probable Cause,05-04-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Approach,Probable Cause,05-04-1983
UNK,Unknown,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,06-04-1983
,Business,,2.0,0.0,0.0,0.0,IMC,Climb,Probable Cause,06-04-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,06-04-1983
,Executive/corporate,,3.0,0.0,0.0,0.0,IMC,Maneuvering,Probable Cause,06-04-1983
,Ferry,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,06-04-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Landing,Probable Cause,06-04-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Cruise,Probable Cause,06-04-1983
,Unknown,,0.0,0.0,1.0,2.0,VMC,Approach,Probable Cause,06-04-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,06-04-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Maneuvering,Probable Cause,07-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,07-04-1983
,Ferry,,0.0,0.0,0.0,1.0,IMC,Landing,Probable Cause,07-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,07-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,07-04-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,07-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,08-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,08-04-1983
,Instructional,,0.0,0.0,1.0,1.0,VMC,Cruise,Probable Cause,08-04-1983
,Personal,,0.0,0.0,0.0,9.0,VMC,Cruise,Probable Cause,08-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,08-04-1983
,Personal,,0.0,0.0,0.0,6.0,VMC,Takeoff,Probable Cause,08-04-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,08-04-1983
,Personal,,3.0,0.0,0.0,0.0,VMC,Takeoff,Probable Cause,09-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,09-04-1983
SCHD,Unknown,United Airlines,0.0,0.0,0.0,108.0,IMC,Landing,Probable Cause,09-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,09-04-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,09-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,09-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,09-04-1983
,Instructional,,,,,2.0,VMC,Standing,Probable Cause,13-12-2011
NSCH,Unknown,Western Yukon Air,0.0,0.0,1.0,0.0,IMC,Cruise,Probable Cause,09-04-1983
,Unknown,,3.0,0.0,0.0,0.0,UNK,Cruise,Probable Cause,10-04-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Approach,Probable Cause,10-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-04-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Maneuvering,Probable Cause,10-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,10-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,10-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,10-04-1983
,Personal,,1.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,11-04-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,11-04-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,11-04-1983
NSCH,Unknown,"Tundra Copters, Inc.",3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,11-04-1983
,Personal,,0.0,2.0,0.0,0.0,VMC,Cruise,Probable Cause,11-04-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,11-04-1983
,Personal,,0.0,0.0,0.0,5.0,VMC,Takeoff,Probable Cause,11-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,11-04-1983
,Personal,,0.0,0.0,4.0,0.0,VMC,Approach,Probable Cause,11-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,11-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,11-04-1983
NSCH,Unknown,Harbor Air Service,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,11-04-1983
,Personal,,0.0,0.0,1.0,3.0,VMC,Descent,Probable Cause,12-04-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,12-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Taxi,Probable Cause,12-04-1983
,Executive/corporate,,0.0,0.0,1.0,2.0,VMC,Approach,Probable Cause,12-04-1983
,Unknown,,0.0,0.0,1.0,2.0,VMC,Cruise,Probable Cause,12-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,13-04-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,13-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,13-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,13-04-1983
,Ferry,,0.0,0.0,1.0,0.0,VMC,Takeoff,Probable Cause,13-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,14-04-1983
,Instructional,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,14-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,14-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,14-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,14-04-1983
,Unknown,,0.0,0.0,1.0,2.0,VMC,Landing,Probable Cause,14-04-1983
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,15-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,15-04-1983
,Business,,3.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,15-04-1983
,Personal,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,15-04-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,15-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,15-04-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Climb,Probable Cause,15-04-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Climb,Probable Cause,15-04-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Descent,Probable Cause,15-04-1983
,Personal,,0.0,0.0,0.0,6.0,VMC,Landing,Probable Cause,15-04-1983
,Business,,0.0,0.0,0.0,1.0,IMC,Cruise,Probable Cause,15-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,15-04-1983
,Executive/corporate,,0.0,0.0,0.0,7.0,VMC,Taxi,Probable Cause,15-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,15-04-1983
,Public Aircraft,,2.0,1.0,0.0,0.0,IMC,Cruise,Probable Cause,15-04-1983
UNK,Unknown,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,15-04-1983
,Business,,3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,16-04-1983
,Business,,3.0,0.0,0.0,0.0,VMC,Cruise,Probable Cause,16-04-1983
,Personal,,4.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,16-04-1983
,Personal,,1.0,1.0,0.0,0.0,IMC,Takeoff,Probable Cause,16-04-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,16-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,16-04-1983
UNK,Aerial Application,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,16-04-1983
,Personal,,0.0,0.0,1.0,2.0,IMC,Takeoff,Probable Cause,16-04-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,16-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Taxi,Probable Cause,16-04-1983
,Unknown,,0.0,0.0,1.0,0.0,VMC,Approach,Probable Cause,16-04-1983
,Personal,,3.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,17-04-1983
,Personal,,1.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,17-04-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Approach,Probable Cause,17-04-1983
,Personal,,3.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,17-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Cruise,Probable Cause,17-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,17-04-1983
,Unknown,,0.0,0.0,1.0,0.0,VMC,Cruise,Probable Cause,17-04-1983
,Ferry,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,17-04-1983
,Personal,,0.0,0.0,0.0,2.0,IMC,Landing,Probable Cause,17-04-1983
,Personal,,0.0,0.0,2.0,1.0,VMC,Landing,Probable Cause,17-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,17-04-1983
,Business,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,17-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,17-04-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,17-04-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,17-04-1983
UNK,Unknown,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,17-04-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,18-04-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,18-04-1983
,Unknown,,0.0,1.0,1.0,0.0,VMC,Landing,Probable Cause,18-04-1983
,Executive/corporate,,3.0,0.0,0.0,0.0,IMC,Takeoff,Probable Cause,18-04-1983
,Personal,,0.0,0.0,1.0,0.0,IMC,Cruise,Probable Cause,18-04-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Standing,Probable Cause,18-04-1983
,Personal,,5.0,0.0,0.0,0.0,IMC,Approach,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,18-04-1983
SCHD,Unknown,Wheeler Airlines,0.0,0.0,0.0,11.0,VMC,Takeoff,Probable Cause,18-04-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,18-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,18-04-1983
,Personal,,0.0,1.0,1.0,0.0,VMC,Takeoff,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,18-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,18-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,18-04-1983
SCHD,Unknown,"Continental Airlines, Inc.",0.0,0.0,0.0,68.0,VMC,Landing,Probable Cause,18-04-1983
,Personal,,2.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,19-04-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,19-04-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Takeoff,Probable Cause,19-04-1983
NSCH,Unknown,Anthony B. Reece,0.0,0.0,0.0,4.0,VMC,Landing,Probable Cause,19-04-1983
UNK,Executive/corporate,,0.0,0.0,0.0,2.0,VMC,Approach,Probable Cause,20-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Takeoff,Probable Cause,20-04-1983
SCHD,Unknown,"Eastern Airlines, Inc.",0.0,0.0,0.0,152.0,VMC,Landing,Probable Cause,20-04-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Climb,Probable Cause,20-04-1983
NSCH,Unknown,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,20-04-1983
,Personal,,0.0,1.0,0.0,0.0,VMC,Maneuvering,Probable Cause,20-04-1983
,Executive/corporate,,6.0,1.0,0.0,0.0,VMC,Cruise,Probable Cause,20-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,20-04-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,20-04-1983
,Personal,,0.0,0.0,1.0,1.0,VMC,Takeoff,Probable Cause,20-04-1983
,Business,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,21-04-1983
,Business,,3.0,0.0,0.0,0.0,VMC,Unknown,Probable Cause,21-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,21-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Takeoff,Probable Cause,21-04-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Maneuvering,Probable Cause,21-04-1983
,Instructional,,0.0,0.0,1.0,1.0,VMC,Maneuvering,Probable Cause,21-04-1983
,Instructional,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,21-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,21-04-1983
UNK,Aerial Application,,0.0,1.0,0.0,0.0,VMC,Takeoff,Probable Cause,22-04-1983
,Instructional,,1.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,22-04-1983
NSCH,Unknown,"Rotor-aids, Inc.",2.0,1.0,0.0,9.0,IMC,Cruise,Probable Cause,22-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Go-around,Probable Cause,22-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,22-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,22-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,22-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Maneuvering,Probable Cause,22-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,22-04-1983
,Personal,,0.0,0.0,0.0,3.0,VMC,Landing,Probable Cause,22-04-1983
,Unknown,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,22-04-1983
UNK,Unknown,,0.0,1.0,0.0,1.0,VMC,Standing,Probable Cause,23-04-1983
UNK,Aerial Application,,1.0,0.0,0.0,0.0,VMC,Maneuvering,Probable Cause,23-04-1983
,Instructional,,4.0,0.0,0.0,0.0,IMC,Cruise,Probable Cause,23-04-1983
,Unknown,,2.0,0.0,0.0,0.0,VMC,Approach,Probable Cause,23-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-04-1983
,Ferry,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Cruise,Probable Cause,23-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-04-1983
,Personal,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,23-04-1983
,Business,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Approach,Probable Cause,23-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,23-04-1983
,Personal,,1.0,0.0,0.0,0.0,VMC,Descent,Probable Cause,24-04-1983
,Personal,,0.0,0.0,2.0,0.0,VMC,Takeoff,Probable Cause,24-04-1983
NSCH,Unknown,"Bauer Helicopter, Inc",1.0,0.0,0.0,5.0,VMC,Standing,Probable Cause,24-04-1983
,Unknown,,0.0,1.0,0.0,3.0,VMC,Landing,Probable Cause,24-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-04-1983
UNK,Aerial Application,,0.0,0.0,1.0,0.0,VMC,Landing,Probable Cause,24-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-04-1983
,Instructional,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-04-1983
,Instructional,,0.0,0.0,0.0,2.0,VMC,Landing,Probable Cause,24-04-1983
,Personal,,0.0,0.0,0.0,1.0,VMC,Landing,Probable Cause,24-04-1983
